,,,,,,,,,,,,m,m,,u,n
5.000,FS_2,0.000,0.000,0.000,2.900,90.000,128.000,255.000,90.000,fs,,1.236,2.395,16.640,1.946,152.800
5.000,SF_0,0.000,0.000,0.000,2.900,90.000,128.000,255.000,-35.000,sf,,0.000,0.000,125300000.000,4.132,8728.000
5.000,SF_1,0.000,0.000,0.000,2.900,90.000,128.000,255.000,27.000,sf,,0.957,1.546,31.210,2.823,139.600
5.000,SF_2,0.000,0.000,0.000,2.900,90.000,128.000,255.000,90.000,sf,,1.235,2.423,14.500,2.394,110.100
5.000,SS_0,3.000,3.000,3.000,2.900,90.000,128.000,255.000,-35.000,ss,,0.000,0.000,50950000.000,4.512,NaN
5.000,SS_1,3.000,3.000,3.000,2.900,90.000,128.000,255.000,27.000,ss,,0.983,1.527,27.640,3.057,245.600
5.000,SS_2,3.000,3.000,3.000,2.900,90.000,128.000,255.000,90.000,ss,,1.258,2.445,14.280,2.345,177.600
5.000,TT_0,0.000,0.000,0.000,2.900,90.000,128.000,255.000,-35.000,tt,,0.000,0.000,118500000.000,3.839,NaN
5.000,TT_1,0.000,0.000,0.000,2.900,90.000,128.000,255.000,27.000,tt,,0.953,1.519,31.140,2.668,152.900
5.000,TT_2,0.000,0.000,0.000,2.900,90.000,128.000,255.000,90.000,tt,,1.236,2.415,14.200,2.143,121.100
6.000,FF_0,-3.000,-3.000,-3.000,2.900,90.000,128.000,160.000,-35.000,ff,,0.000,0.000,193400000.000,3.613,NaN
6.000,FF_1,-3.000,-3.000,-3.000,2.900,90.000,128.000,160.000,27.000,ff,,0.924,1.114,34.240,2.394,78.790
6.000,FF_2,-3.000,-3.000,-3.000,2.900,90.000,128.000,160.000,90.000,ff,,1.199,1.496,18.640,2.004,73.840
6.000,FS_0,0.000,0.000,0.000,2.900,90.000,128.000,160.000,-35.000,fs,,0.000,0.000,96110000.000,3.771,NaN
6.000,FS_1,0.000,0.000,0.000,2.900,90.000,128.000,160.000,27.000,fs,,0.947,1.131,29.890,2.605,203.000
6.000,FS_2,0.000,0.000,0.000,2.900,90.000,128.000,160.000,90.000,fs,,1.236,1.543,16.640,1.946,128.900
6.000,SF_0,0.000,0.000,0.000,2.900,90.000,128.000,160.000,-35.000,sf,,0.000,0.000,125300000.000,4.132,NaN
6.000,SF_1,0.000,0.000,0.000,2.900,90.000,128.000,160.000,27.000,sf,,0.957,1.153,31.210,2.823,81.510
6.000,SF_2,0.000,0.000,0.000,2.900,90.000,128.000,160.000,90.000,sf,,1.235,1.542,14.500,2.394,61.170
6.000,SS_0,3.000,3.000,3.000,2.900,90.000,128.000,160.000,-35.000,ss,,0.000,0.000,50950000.000,4.512,NaN
6.000,SS_1,3.000,3.000,3.000,2.900,90.000,128.000,160.000,27.000,ss,,0.983,1.174,27.640,3.057,173.300
6.000,SS_2,3.000,3.000,3.000,2.900,90.000,128.000,160.000,90.000,ss,,1.258,1.571,14.280,2.345,115.000
6.000,TT_0,0.000,0.000,0.000,2.900,90.000,128.000,160.000,-35.000,tt,,0.000,0.000,118500000.000,3.839,NaN
6.000,TT_1,0.000,0.000,0.000,2.900,90.000,128.000,160.000,27.000,tt,,0.953,1.145,31.140,2.668,77.500
6.000,TT_2,0.000,0.000,0.000,2.900,90.000,128.000,160.000,90.000,tt,,1.236,1.542,14.200,2.143,64.550
7.000,FF_0,-3.000,-3.000,-3.000,3.000,90.000,255.000,128.000,-35.000,ff,,0.610,0.471,9.400,1.745,64.540
7.000,FF_1,-3.000,-3.000,-3.000,3.000,90.000,255.000,128.000,27.000,ff,,1.827,0.971,25.070,2.389,18.610
7.000,FF_2,-3.000,-3.000,-3.000,3.000,90.000,255.000,128.000,90.000,ff,,2.383,1.200,18.040,2.000,11.290
7.000,FS_0,0.000,0.000,0.000,3.000,90.000,255.000,128.000,-35.000,fs,,0.594,0.475,8.087,1.785,115.400
7.000,FS_1,0.000,0.000,0.000,3.000,90.000,255.000,128.000,27.000,fs,,1.842,1.006,19.700,2.552,34.740
7.000,FS_2,0.000,0.000,0.000,3.000,90.000,255.000,128.000,90.000,fs,,2.451,1.238,14.910,1.951,21.440
7.000,SF_0,0.000,0.000,0.000,3.000,90.000,255.000,128.000,-35.000,sf,,0.624,0.489,9.810,2.152,44.910
7.000,SF_1,0.000,0.000,0.000,3.000,90.000,255.000,128.000,27.000,sf,,1.885,1.006,22.580,2.814,26.450
7.000,SF_2,0.000,0.000,0.000,3.000,90.000,255.000,128.000,90.000,sf,,2.455,1.237,14.210,2.401,13.050
7.000,SS_0,3.000,3.000,3.000,3.000,90.000,255.000,128.000,-35.000,ss,,0.611,0.494,7.214,2.235,123.300
7.000,SS_1,3.000,3.000,3.000,3.000,90.000,255.000,128.000,27.000,ss,,1.903,1.041,17.870,2.927,40.560
7.000,SS_2,3.000,3.000,3.000,3.000,90.000,255.000,128.000,90.000,ss,,2.496,1.260,13.280,2.355,22.700
7.000,TT_0,0.000,0.000,0.000,3.000,90.000,255.000,128.000,-35.000,tt,,0.613,0.484,8.962,1.959,84.220
7.000,TT_1,0.000,0.000,0.000,3.000,90.000,255.000,128.000,27.000,tt,,1.870,1.006,21.830,2.644,26.110
7.000,TT_2,0.000,0.000,0.000,3.000,90.000,255.000,128.000,90.000,tt,,2.454,1.237,13.700,2.149,14.940
8.000,FF_0,-3.000,-3.000,-3.000,3.000,90.000,128.000,255.000,-35.000,ff,,0.471,0.610,23.190,2.735,114.000
8.000,FF_1,-3.000,-3.000,-3.000,3.000,90.000,128.000,255.000,27.000,ff,,0.971,1.827,41.430,2.395,88.630
8.000,FF_2,-3.000,-3.000,-3.000,3.000,90.000,128.000,255.000,90.000,ff,,1.200,2.383,18.430,1.996,116.900
8.000,FS_0,0.000,0.000,0.000,3.000,90.000,128.000,255.000,-35.000,fs,,0.475,0.594,21.270,2.670,343.700
8.000,FS_1,0.000,0.000,0.000,3.000,90.000,128.000,255.000,27.000,fs,,1.006,1.842,36.800,2.626,161.100
8.000,FS_2,0.000,0.000,0.000,3.000,90.000,128.000,255.000,90.000,fs,,1.238,2.451,15.850,1.940,164.000
8.000,SF_0,0.000,0.000,0.000,3.000,90.000,128.000,255.000,-35.000,sf,,0.488,0.624,25.370,3.148,148.000
8.000,SF_1,0.000,0.000,0.000,3.000,90.000,128.000,255.000,27.000,sf,,1.006,1.885,37.270,2.825,112.100
8.000,SF_2,0.000,0.000,0.000,3.000,90.000,128.000,255.000,90.000,sf,,1.237,2.455,14.600,2.395,103.200
8.000,SS_0,3.000,3.000,3.000,3.000,90.000,128.000,255.000,-35.000,ss,,0.494,0.611,19.910,3.227,276.800
8.000,SS_1,3.000,3.000,3.000,3.000,90.000,128.000,255.000,27.000,ss,,1.041,1.903,33.370,3.088,184.800
8.000,SS_2,3.000,3.000,3.000,3.000,90.000,128.000,255.000,90.000,ss,,1.260,2.496,14.260,2.344,157.700
8.000,TT_0,0.000,0.000,0.000,3.000,90.000,128.000,255.000,-35.000,tt,,0.483,0.613,22.570,2.880,164.000
8.000,TT_1,0.000,0.000,0.000,3.000,90.000,128.000,255.000,27.000,tt,,1.006,1.870,37.610,2.679,123.200
8.000,TT_2,0.000,0.000,0.000,3.000,90.000,128.000,255.000,90.000,tt,,1.237,2.454,14.200,2.143,112.700
9.000,FF_0,-3.000,-3.000,-3.000,3.000,90.000,128.000,160.000,-35.000,ff,,0.471,0.523,23.190,2.735,136.700
9.000,FF_1,-3.000,-3.000,-3.000,3.000,90.000,128.000,160.000,27.000,ff,,0.971,1.206,41.430,2.395,71.680
9.000,FF_2,-3.000,-3.000,-3.000,3.000,90.000,128.000,160.000,90.000,ff,,1.200,1.500,18.430,1.996,72.150
9.000,FS_0,0.000,0.000,0.000,3.000,90.000,128.000,160.000,-35.000,fs,,0.475,0.521,21.270,2.670,594.400
9.000,FS_1,0.000,0.000,0.000,3.000,90.000,128.000,160.000,27.000,fs,,1.006,1.245,36.800,2.626,144.900
9.000,FS_2,0.000,0.000,0.000,3.000,90.000,128.000,160.000,90.000,fs,,1.238,1.547,15.850,1.940,114.200
9.000,SF_0,0.000,0.000,0.000,3.000,90.000,128.000,160.000,-35.000,sf,,0.488,0.540,25.370,3.148,67.770
9.000,SF_1,0.000,0.000,0.000,3.000,90.000,128.000,160.000,27.000,sf,,1.006,1.249,37.270,2.825,56.080
9.000,SF_2,0.000,0.000,0.000,3.000,90.000,128.000,160.000,90.000,sf,,1.237,1.545,14.600,2.395,55.900
9.000,SS_0,3.000,3.000,3.000,3.000,90.000,128.000,160.000,-35.000,ss,,0.494,0.540,19.910,3.227,359.700
9.000,SS_1,3.000,3.000,3.000,3.000,90.000,128.000,160.000,27.000,ss,,1.041,1.289,33.370,3.088,119.000
9.000,SS_2,3.000,3.000,3.000,3.000,90.000,128.000,160.000,90.000,ss,,1.260,1.574,14.260,2.344,97.830
9.000,TT_0,0.000,0.000,0.000,3.000,90.000,128.000,160.000,-35.000,tt,,0.483,0.533,22.570,2.880,183.700
9.000,TT_1,0.000,0.000,0.000,3.000,90.000,128.000,160.000,27.000,tt,,1.006,1.248,37.610,2.679,90.390
9.000,TT_2,0.000,0.000,0.000,3.000,90.000,128.000,160.000,90.000,tt,,1.237,1.546,14.200,2.143,86.380
10.000,FF_0,-3.000,-3.000,-3.000,3.300,90.000,255.000,128.000,-35.000,ff,,1.609,0.815,51.440,2.790,9.119
10.000,FF_1,-3.000,-3.000,-3.000,3.300,90.000,255.000,128.000,27.000,ff,,1.954,0.982,42.520,2.403,8.752
10.000,FF_2,-3.000,-3.000,-3.000,3.300,90.000,255.000,128.000,90.000,ff,,2.392,1.201,18.530,2.003,9.317
10.000,FS_0,0.000,0.000,0.000,3.300,90.000,255.000,128.000,-35.000,fs,,1.662,0.845,51.310,2.741,17.410
10.000,FS_1,0.000,0.000,0.000,3.300,90.000,255.000,128.000,27.000,fs,,2.026,1.018,37.890,2.629,14.850
10.000,FS_2,0.000,0.000,0.000,3.300,90.000,255.000,128.000,90.000,fs,,2.467,1.239,15.570,1.947,14.310
10.000,SF_0,0.000,0.000,0.000,3.300,90.000,255.000,128.000,-35.000,sf,,1.666,0.844,56.650,3.166,10.820
10.000,SF_1,0.000,0.000,0.000,3.300,90.000,255.000,128.000,27.000,sf,,2.024,1.017,38.260,2.826,9.797
10.000,SF_2,0.000,0.000,0.000,3.300,90.000,255.000,128.000,90.000,sf,,2.464,1.237,14.630,2.399,10.430
10.000,SS_0,3.000,3.000,3.000,3.300,90.000,255.000,128.000,-35.000,ss,,1.712,0.871,47.370,3.289,18.610
10.000,SS_1,3.000,3.000,3.000,3.300,90.000,255.000,128.000,27.000,ss,,2.096,1.053,34.270,3.093,16.040
10.000,SS_2,3.000,3.000,3.000,3.300,90.000,255.000,128.000,90.000,ss,,2.510,1.260,14.210,2.348,15.400
10.000,TT_0,0.000,0.000,0.000,3.300,90.000,255.000,128.000,-35.000,tt,,1.665,0.844,52.750,2.953,12.180
10.000,TT_1,0.000,0.000,0.000,3.300,90.000,255.000,128.000,27.000,tt,,2.024,1.017,38.570,2.681,11.260
10.000,TT_2,0.000,0.000,0.000,3.300,90.000,255.000,128.000,90.000,tt,,2.465,1.238,14.200,2.152,11.460
11.000,FF_0,-3.000,-3.000,-3.000,3.300,90.000,128.000,255.000,-35.000,ff,,0.815,1.609,61.180,2.789,117.100
11.000,FF_1,-3.000,-3.000,-3.000,3.300,90.000,128.000,255.000,27.000,ff,,0.982,1.954,42.730,2.401,115.000
11.000,FF_2,-3.000,-3.000,-3.000,3.300,90.000,128.000,255.000,90.000,ff,,1.201,2.392,18.520,2.000,115.400
11.000,FS_0,0.000,0.000,0.000,3.300,90.000,128.000,255.000,-35.000,fs,,0.845,1.662,65.780,2.737,181.600
11.000,FS_1,0.000,0.000,0.000,3.300,90.000,128.000,255.000,27.000,fs,,1.018,2.026,38.210,2.627,164.000
11.000,FS_2,0.000,0.000,0.000,3.300,90.000,128.000,255.000,90.000,fs,,1.239,2.467,15.590,1.942,161.100
11.000,SF_0,0.000,0.000,0.000,3.300,90.000,128.000,255.000,-35.000,sf,,0.844,1.666,71.180,3.162,134.600
11.000,SF_1,0.000,0.000,0.000,3.300,90.000,128.000,255.000,27.000,sf,,1.017,2.024,38.520,2.822,128.300
11.000,SF_2,0.000,0.000,0.000,3.300,90.000,128.000,255.000,90.000,sf,,1.237,2.464,14.680,2.395,96.810
11.000,SS_0,3.000,3.000,3.000,3.300,90.000,128.000,255.000,-35.000,ss,,0.871,1.712,60.370,3.289,193.700
11.000,SS_1,3.000,3.000,3.000,3.300,90.000,128.000,255.000,27.000,ss,,1.053,2.096,34.640,3.090,178.300
11.000,SS_2,3.000,3.000,3.000,3.300,90.000,128.000,255.000,90.000,ss,,1.260,2.510,14.310,2.342,140.900
11.000,TT_0,0.000,0.000,0.000,3.300,90.000,128.000,255.000,-35.000,tt,,0.844,1.665,64.620,2.952,148.600
11.000,TT_1,0.000,0.000,0.000,3.300,90.000,128.000,255.000,27.000,tt,,1.017,2.024,38.800,2.679,143.000
11.000,TT_2,0.000,0.000,0.000,3.300,90.000,128.000,255.000,90.000,tt,,1.238,2.465,14.270,2.147,140.600
12.000,FF_0,-3.000,-3.000,-3.000,3.300,90.000,128.000,160.000,-35.000,ff,,0.815,1.017,61.180,2.789,84.400
12.000,FF_1,-3.000,-3.000,-3.000,3.300,90.000,128.000,160.000,27.000,ff,,0.982,1.227,42.730,2.401,65.210
12.000,FF_2,-3.000,-3.000,-3.000,3.300,90.000,128.000,160.000,90.000,ff,,1.201,1.501,18.520,2.000,69.110
12.000,FS_0,0.000,0.000,0.000,3.300,90.000,128.000,160.000,-35.000,fs,,0.845,1.054,65.780,2.737,151.500
12.000,FS_1,0.000,0.000,0.000,3.300,90.000,128.000,160.000,27.000,fs,,1.018,1.273,38.210,2.627,96.440
12.000,FS_2,0.000,0.000,0.000,3.300,90.000,128.000,160.000,90.000,fs,,1.239,1.548,15.590,1.942,95.330
12.000,SF_0,0.000,0.000,0.000,3.300,90.000,128.000,160.000,-35.000,sf,,0.844,1.054,71.180,3.162,68.150
12.000,SF_1,0.000,0.000,0.000,3.300,90.000,128.000,160.000,27.000,sf,,1.017,1.271,38.520,2.822,70.890
12.000,SF_2,0.000,0.000,0.000,3.300,90.000,128.000,160.000,90.000,sf,,1.237,1.547,14.680,2.395,70.470
12.000,SS_0,3.000,3.000,3.000,3.300,90.000,128.000,160.000,-35.000,ss,,0.871,1.087,60.370,3.289,113.100
12.000,SS_1,3.000,3.000,3.000,3.300,90.000,128.000,160.000,27.000,ss,,1.053,1.317,34.640,3.090,104.200
12.000,SS_2,3.000,3.000,3.000,3.300,90.000,128.000,160.000,90.000,ss,,1.260,1.575,14.310,2.342,93.290
12.000,TT_0,0.000,0.000,0.000,3.300,90.000,128.000,160.000,-35.000,tt,,0.844,1.054,64.620,2.952,77.340
12.000,TT_1,0.000,0.000,0.000,3.300,90.000,128.000,160.000,27.000,tt,,1.017,1.271,38.800,2.679,79.990
12.000,TT_2,0.000,0.000,0.000,3.300,90.000,128.000,160.000,90.000,tt,,1.238,1.547,14.270,2.147,82.640
13.000,FF_0,-3.000,-3.000,-3.000,4.900,90.000,255.000,128.000,-35.000,ff,,1.631,0.819,64.070,2.797,3.874
13.000,FF_1,-3.000,-3.000,-3.000,4.900,90.000,255.000,128.000,27.000,ff,,1.958,0.983,42.870,2.401,4.162
13.000,FF_2,-3.000,-3.000,-3.000,4.900,90.000,255.000,128.000,90.000,ff,,2.393,1.201,18.590,2.000,4.594
13.000,FS_0,0.000,0.000,0.000,4.900,90.000,255.000,128.000,-35.000,fs,,1.691,0.849,66.500,2.743,4.696
13.000,FS_1,0.000,0.000,0.000,4.900,90.000,255.000,128.000,27.000,fs,,2.030,1.019,38.400,2.634,5.187
13.000,FS_2,0.000,0.000,0.000,4.900,90.000,255.000,128.000,90.000,fs,,2.467,1.239,15.620,1.944,5.685
13.000,SF_0,0.000,0.000,0.000,4.900,90.000,255.000,128.000,-35.000,sf,,1.690,0.849,73.230,3.289,5.164
13.000,SF_1,0.000,0.000,0.000,4.900,90.000,255.000,128.000,27.000,sf,,2.027,1.018,38.800,2.821,5.476
13.000,SF_2,0.000,0.000,0.000,4.900,90.000,255.000,128.000,90.000,sf,,2.465,1.238,14.770,2.394,6.115
13.000,SS_1,3.000,3.000,3.000,4.900,90.000,255.000,128.000,27.000,ss,,2.100,1.054,35.120,3.094,6.734
13.000,SS_2,3.000,3.000,3.000,4.900,90.000,255.000,128.000,90.000,ss,,2.510,1.260,15.310,2.370,7.475
13.000,TT_0,0.000,0.000,0.000,4.900,90.000,255.000,128.000,-35.000,tt,,1.690,0.849,65.230,2.950,4.596
13.000,TT_1,0.000,0.000,0.000,4.900,90.000,255.000,128.000,27.000,tt,,2.028,1.018,38.610,2.687,5.047
13.000,TT_2,0.000,0.000,0.000,4.900,90.000,255.000,128.000,90.000,tt,,2.465,1.238,14.410,2.150,5.591
14.000,FF_0,-3.000,-3.000,-3.000,4.900,90.000,128.000,255.000,-35.000,ff,,0.819,1.631,63.760,2.791,132.500
14.000,FF_1,-3.000,-3.000,-3.000,4.900,90.000,128.000,255.000,27.000,ff,,0.983,1.958,42.780,2.400,110.900
14.000,FF_2,-3.000,-3.000,-3.000,4.900,90.000,128.000,255.000,90.000,ff,,1.201,2.393,18.560,1.999,112.600
14.000,FS_0,0.000,0.000,0.000,4.900,90.000,128.000,255.000,-35.000,fs,,0.849,1.691,66.400,2.741,147.400
14.000,FS_1,0.000,0.000,0.000,4.900,90.000,128.000,255.000,27.000,fs,,1.019,2.030,38.430,2.632,146.700
14.000,FS_2,0.000,0.000,0.000,4.900,90.000,128.000,255.000,90.000,fs,,1.239,2.467,15.640,1.939,148.300
14.000,SF_0,0.000,0.000,0.000,4.900,90.000,128.000,255.000,-35.000,sf,,0.849,1.690,72.920,3.284,132.500
14.000,SF_1,0.000,0.000,0.000,4.900,90.000,128.000,255.000,27.000,sf,,1.018,2.028,38.700,2.818,129.100
14.000,SF_2,0.000,0.000,0.000,4.900,90.000,128.000,255.000,90.000,sf,,1.238,2.465,14.730,2.390,130.200
14.000,SS_1,3.000,3.000,3.000,4.900,90.000,128.000,255.000,27.000,ss,,1.054,2.100,35.100,3.091,168.100
14.000,SS_2,3.000,3.000,3.000,4.900,90.000,128.000,255.000,90.000,ss,,1.260,2.510,15.360,2.364,167.800
14.000,TT_0,0.000,0.000,0.000,4.900,90.000,128.000,255.000,-35.000,tt,,0.849,1.690,65.170,2.948,138.300
14.000,TT_1,0.000,0.000,0.000,4.900,90.000,128.000,255.000,27.000,tt,,1.018,2.028,38.500,2.685,136.700
14.000,TT_2,0.000,0.000,0.000,4.900,90.000,128.000,255.000,90.000,tt,,1.238,2.466,14.380,2.146,137.900
15.000,FF_0,-3.000,-3.000,-3.000,4.900,90.000,128.000,160.000,-35.000,ff,,0.819,1.023,63.760,2.791,79.930
